latin_input	devanagari_prediction	devanagari_target
advaitwad	अदवातवाद	अद्वैतवाद
adhivas	अधिवास	अधिवास
adhiwas	अधिवास	अधिवास
advivas	अद्विवास	अधिवास
adhiik	अधिक	अधीक
adhik	अधिक	अधीक
adhyayanarat	अध्यायनरत	अध्ययनरत
adhyayanrat	अध्यायनरत	अध्ययनरत
adhyaynrat	अध्यायरात	अध्ययनरत
anant	अनंत	अनंत
ananti	अनंती	अनंती
angadh	अंगढ़	अनगढ़
angarh	अंगढ़	अनगढ़
anchahe	अंचाहे	अनचाहे
anthak	अंथक	अनथक
unthak	उंथक	अनथक
anhoni	अन्होनी	अनहोनी
anaavashyak	अनावश्यक	अनावश्यक
anavashyak	अनावा्यक	अनावश्यक
anavshyak	अनवश्यक	अनावश्यक
anawashyak	अनावा्यक	अनावश्यक
anik	अनिक	अनिक
anishwarvadi	अनिश्वरवादी	अनीश्वरवादी
anishwarwadi	अनिश्वरवादी	अनीश्वरवादी
anukoltha	अनुकोल्ठ	अनुकूलता
anukulata	अनुकुलता	अनुकूलता
anukulta	अनुकुल्ता	अनुकूलता
anuchit	अनुच्चित	अनुचित
anuprayogi	अनुप्रयोगी	अनुप्रयोगों
anuprayogon	अनुप्रयोगों	अनुप्रयोगों
anupryogon	अनुप्रयोगों	अनुप्रयोगों
anureet	अनुरीत	अनुरीत
anurit	अनुरित	अनुरीत
anuthi	अनुती	अनूठी
anudit	अनुदित	अनूदित
anyaay	अन्याय	अन्याय
anyay	अन्य	अन्याय
anyaya	अन्याया	अन्याय
apnani	अपनानी	अपनानी
aparivartanshali	अपरिवर्तनशाली	अपरिवर्तनशील
aparivartansheel	अपरिवर्तनशील	अपरिवर्तनशील
aparivartanshil	अपरिवर्तनशील	अपरिवर्तनशील
apariharya	अपरिहार्य	अपरिहार्य
aprihary	अपरिहार्य	अपरिहार्य
apriyary	अपरियार्य	अपरिहार्य
apavartit	अपवर्तित	अपवर्तित
apvartit	अपवर्तित	अपवर्तित
apvtrit	अपवत्रित	अपवर्तित
apaardarshi	अपारदर्शी	अपारदर्शी
apardarshi	अपरदर्शी	अपारदर्शी
afroj	अफरोज	अफरोज
afroz	अफरोज	अफरोज
africa	अफरिका	अफ्रीका
abbaasi	अब्बासी	अब्बासी
abbasi	अब्बासी	अब्बासी
abhimat	अभिमत	अभिमत
abhishap	अभिषप	अभिशाप
abhi	अभी	अभी
amjhera	अमझेरा	अमझेरा
amzera	अमजेरा	अमझेरा
amargad	अमरगद	अमरगढ़
amargarh	अमरगढ़	अमरगढ़
amarpaal	अमरपाल	अमरपाल
amarpal	अमरपाल	अमरपाल
amarohi	अमरोही	अमरोही
amrohi	अमरोही	अमरोही
amaanat	अमानत	अमानत
amanat	अमानत	अमानत
amanth	अमंथ	अमानत
amaanati	अमानती	अमानती
amanathi	अमानथी	अमानती
amanati	अमानती	अमानती
amavasya	अमावस्य	अमावस्या
amavsya	अमावस्य	अमावस्या
amit	अमित	अमित
amitao	अमिताओ	अमिताव
amitav	अमितव	अमिताव
amuk	अमुक	अमुक
amogh	अमोग	अमोघ
ambani	अंबनी	अम्बानी
ayodhyaanaath	अयोध्यानाथ	अयोध्यानाथ
ayodhyanaath	अयोध्यनाथ	अयोध्यानाथ
ayodhyanath	अयोध्यनाथथथ	अयोध्यानाथ
ayodhyeanath	अयोध्यानथ	अयोध्यानाथ
aradas	अरादस	अरदास
ardaas	अर्दास	अरदास
ardas	अर्दास	अरदास
arabab	अरबब	अरबाब
arbab	अरबब	अरबाब
around	आरुंड	अराउंड
arjent	अर्जेंट	अर्जेंट
urgent	यर्जेंट	अर्जेंट
arth	अर्थ	अर्थ
artha	अर्था	अर्थ
earth	एर्थ	अर्थ
earthquake	एर्थक्यूक	अर्थक्वेक
arthon	अर्थों	अर्थों
arpit	अर्पित	अर्पित
aryama	अर्यामा	अर्यमा
aryma	अर्यमा	अर्यमा
arymaa	अर्यमा	अर्यमा
alankaar	अलंकार	अलंकार
alankar	अलंकर	अलंकार
alnkaar	अलंकार	अलंकार
alankaaron	अलंकारों	अलंकारों
alankaron	अलंकारों	अलंकारों
alnkaaron	अलंकारों	अलंकारों
alnkaron	अलंकारों	अलंकारों
alagavavadi	अलाववादी	अलगाववादी
algavvadi	अलगववादी	अलगाववादी
algavwaadi	अलगववादी	अलगाववादी
alive	एलिव	अलाइव
alance	एलेंस	अलायंस
alayans	अलायंस	अलायंस
aliance	एलाइंस	अलायंस
alind	अलिंद	अलिंद
alai	अलाई	अली
ali	अली	अली
alii	अली	अली
alonso	अलोंसो	अलोंसो
aloso	अलोसो	अलोंसो
alphabet	अल्पेबट	अल्फ़ाबेट
alba	अल्बा	अल्बा
avantipur	अवंतिपुर	अवंतिपुर
awantipora	अवंतिपोर	अवंतिपुर
avaru	अवरू	अवरु
avru	अवरू	अवरु
awaru	अवारू	अवरु
avarodhak	अवरोधक	अवरोधक
avrodhak	अवरोधक	अवरोधक
avrodhk	अवरोधक	अवरोधक
avarnata	अवर्णता	अवर्णता
avarnataa	अवर्णता	अवर्णता
avranta	अवरंता	अवर्णता
avashist	अवशिस्त	अवशिष्ट
avshisht	अवशिष्ट	अवशिष्ट
awashist	अवाशिस्त	अवशिष्ट
avasthaayen	अवस्थाएं	अवस्थाएं
avsthaen	अवस्थाएं	अवस्थाएं
avsthayen	अवस्थाएं	अवस्थाएं
awasthaen	अवस्थाएं	अवस्थाएं
avi	अवी	अवि
avika	अविका	अविका
aviral	अविरल	अविरल
avirl	अविर्ल	अविरल
avishvaasniy	अविश्वासनीय	अविश्वसनीय
avishvasniy	अविश्वसनीय	अविश्वसनीय
avishvasniya	अविश्वसनीय	अविश्वसनीय
avisvasniya	अविस्वासनीय	अविश्वसनीय
aviva	अविवा	अवीवा
avaigyanic	अवैज्ञानिक	अवैज्ञानिक
avaigyanik	अवैज्ञानिक	अवैज्ञानिक
avegyanik	अवेज्ञानिक	अवैज्ञानिक
ashaktataa	अशक्तता	अशक्तता
ashktta	अश्कतता	अशक्तता
asharaphi	अशारफी	अशरफी
ashrafi	अश्रफी	अशरफी
ashariri	अशरीरी	अशरीरी
ashriri	अश्री	अशरीरी
ashrvatath	अश्रवतथथथथथ	अश्वत्थ
ashvtth	अश्वत्थ	अश्वत्थ
asamaany	असमान्य	असमान्य
asamany	असमान्य	असमान्य
asmanye	अस्मान्य	असमान्य
asaamnjsy	असामंज्य	असामंजस्य
asamanjasy	असमंजास्य	असामंजस्य
asamanjasya	असमंजास्य	असामंजस्य
asurakshit	असुरक्षित	असुरक्षित
asurkshit	असुर्क्षित	असुरक्षित
aset	असेट	असेट
asset	असेट	असेट
asvabhavik	अस्वाभाविक	अस्वभाविक
aswabhavik	अस्वाभाविक	अस्वभाविक
aswbhavik	अस्वभाविक	अस्वभाविक
ahirauli	अहिरौली	अहिरौली
item	इटीम	आइटम
items	इटीम्स	आइटम्स
idle	इडल	आइडल
idol	इडोल	आइडल
icc	आईसीसीीीीीीीी	आइसीसी
iso	आईसो	आइसो
ipc	आईपीसीीीीीीीी	आईपीसी
ipad	इपाद	आईपैड
iris	आईरिस	आईरिस
ounce	ऑंस	आउंस
aakaash	आकाश	आकाश
aakash	आकाश	आकाश
aake	आके	आके
aakhet	आखेत	आखेट
akhet	अखेत	आखेट
aagat	आगत	आगत
aagaman	आगमन	आगमन
aagman	आगमन	आगमन
aagaa	आगा	आग़ा
aagah	आगाह	आग़ा
agha	अघा	आग़ा
aagaashe	आगाशे	आगाशे
aagashe	आगशे	आगाशे
agashe	अगशे	आगाशे
aajmaanaa	आजमाना	आजमाना
aajmana	आजमाना	आजमाना
aazmaanaa	आजमाना	आजमाना
aata	आता	आटा
ata	अता	आटा
atta	अत्ता	आटा
aatmayen	आत्मयें	आत्माएं
atmaen	अत्माएं	आत्माएं
aadaan	आदान	आदान
aadan	आदन	आदान
aadhaarit	आधारित	आधारित
aadharit	आधारित	आधारित
adharit	अधारित	आधारित
aadheen	आधीन	आधीन
aadhin	आधीन	आधीन
aadhunik	आधुनिक	आधुनिक
aanad	आनाद	आनद
aanand	आनंद	आनद
anand	अनंद	आनद
aapka	आपका	आपका
aapkaa	आपका	आपका
aapadaaaen	आपदाएं	आपदाएं
aapdaein	आपदाएं	आपदाएं
aapdayein	आपदाएं	आपदाएं
aabantit	आबंतित	आबंटित
abantit	अबंतित	आबंटित
aabru	आब्रु	आबरू
abaru	अबरू	आबरू
aamdan	आमदन	आमदन
amadan	अमान	आमदन
aamdani	आमदानी	आमदनी
amadani	अमादनी	आमदनी
aamdi	आमदी	आमदी
amdi	अमदी	आमदी
aamod	आमोद	आमोद
amod	अमोद	आमोद
aayenge	आएंगे	आयेंगे
aayojak	आयोजक	आयोजक
ro	रो	आरओ
rp	आरपीी	आरपी
aaraam	आराम	आराम
aaram	आराम	आराम
aram	अराम	आराम
aarushi	आरुशी	आरुषि
arushi	अरुशी	आरुषि
artery	अर्टीी	आर्टरी
order	ऑर्डर	आर्डर
aary	आर्य	आर्य
aarya	आर्य	आर्य
arya	अर्य	आर्य
aaryika	आर्यिका	आर्यिका
aryika	अर्यिका	आर्यिका
aarya	आर्य	आर्यो
arya	अर्य	आर्यो
aryo	अर्यो	आर्यो
aaryan	आर्यन	आर्यों
arya	अर्य	आर्यों
aryon	अर्यों	आर्यों
aalsi	आलसी	आलसी
alasi	अलासी	आलसी
aalochak	आलोचक	आलोचक
alochak	अलोचक	आलोचक
aalochakon	आलोचकों	आलोचकों
alochakon	अलोचकों	आलोचकों
aalha	आल्हा	आल्हा
aalhaa	आल्हा	आल्हा
alha	अल्हा	आल्हा
allah	अल्हाह	आल्हा
aawaazen	आवाजें	आवाज़ें
aawajen	आवाजें	आवाज़ें
awaazen	अवाजें	आवाज़ें
awazen	अवाजें	आवाज़ें
aawajon	आवाजों	आवाज़ों
aawazon	आवाजों	आवाज़ों
awaazon	अवाजों	आवाज़ों
awazon	अवाजों	आवाज़ों
aavishakaar	आविषाकार	आविष्कार
aavishkaar	आविष्कार	आविष्कार
avishkar	अविष्कार	आविष्कार
aavriti	आवृति	आवृत्ति
aavritti	आवृत्ति	आवृत्ति
avuti	अवुती	आवृत्ति
aavritiyon	आवृतियों	आवृत्तियों
aavrittiyon	आवृत्तियों	आवृत्तियों
avrutiyon	अवृतियों	आवृत्तियों
aashanka	आशंका	आशंका
ashanka	अशंका	आशंका
aashriton	आश्रितों	आश्रितों
ashriton	अश्रितों	आश्रितों
aasaan	आसान	आसान
aasan	आसन	आसान
asan	असन	आसान
aastik	आस्तिक	आस्तिक
astik	अस्तिक	आस्तिक
aasteen	आस्तीन	आस्तीन
aastin	आस्तिन	आस्तीन
astin	अस्तिन	आस्तीन
aahnaan	आहनान	आह्नान
aahnan	आहनन	आह्नान
ahyan	अह्यान	आह्नान
england	एंगलैंड	इंग्लैंड
engineer	एंजीनीयर	इंजिनियर
introduction	इंट्रोडक्शन	इंट्रोडक्शन
insurance	इनसर्नेंस	इंश्योरेंस
ear	ईयर	इअर
eyer	एयर	इअर
eon	एयन	इआन
iaan	इआन	इआन
ekattha	एकत्ठ	इकट्ठा
ikattha	इकत्ठ	इकट्ठा
ekatthi	एकत्ठी	इकठ्ठी
ekthi	एक्थी	इकठ्ठी
ikatthi	इकत्ठी	इकठ्ठी
ekaee	एकाई	इकाई
ikai	इकाई	इकाई
ekaeyon	एकाइयों	इकाईयों
ikaiyon	इकाइयों	इकाईयों
ikarion	इकारियन	इकाईयों
economic	एकोनोमिक	इकोनोमिक
ecuador	एक्युडार	इक्वाडोर
equador	एक्वाडोर	इक्वाडोर
equities	एक्विटिज	इक्विटीज
ikvitija	इकवितीजा	इक्विटीज
ijaajat	इजाजत	इजाजत
ijajat	इजाजत	इजाजत
inhalation	इन्हालेशन	इनहेलेशन
inhaletion	इन्हेलेशन	इनहेलेशन
ibija	इबीजा	इबीजा
ibiza	इबीजा	इबीजा
imaging	इमाइिंगग	इमेजिंग
immune	इम्यून	इम्युन
elaichi	एलेची	इलाइची
ilaichi	इलाची	इलाइची
ilayachi	इलायची	इलाइची
ilayichi	इलाईची	इलाइची
elaaj	एलाज	इलाज
ilaaj	इलाज	इलाज
ilaj	इलाज	इलाज
ishaak	इशाक	इशाक
ishaaq	इशाक	इशाक
ishak	इशाक	इशाक
ishaara	इशारा	इशारा
ishaaraa	इशारा	इशारा
ishara	इशारा	इशारा
ishita	इशीता	इशिता
isht	इष्ट	इष्ट
isteefe	इस्टीफ	इस्तीफे
istife	इज्टीफ	इस्तीफे
ea	ई	ईए
ia	आईएए	ईए
eater	एटर	ईटर
iter	आईटर	ईटर
email	एमेल	ईमेल
emailon	एमेलों	ईमेलों
emelon	एमेलों	ईमेलों
evening	एवनिंग	ईवनिंग
east	एस्ट	ईष्ट
ishat	इशा	ईष्ट
isht	इष्ट	ईष्ट
isaaiyon	इसाइयों	ईसाइयों
isaiyon	इसाइयों	ईसाइयों
isayiyon	इसाययों	ईसाइयों
ikhrul	इखरूल	उखरुल
ukhrool	उखरूल	उखरुल
ukhrul	उखरूल	उखरुल
uchhalane	उच्लाने	उछालने
uchhalne	उच्लाने	उछालने
ujback	यजबेक	उज़्बेक
uzbek	उजबेक	उज़्बेक
uthane	उठाने	उठने
uthne	उठने	उठने
uthaakar	उठाकर	उठाकर
uthakar	उठाकर	उठाकर
uthaapatak	उठापतक	उठापटक
uthapatak	उठापतक	उठापटक
uthen	उठें	उठें
udaan	उदान	उड़ान
udan	उद़न	उड़ान
udaanaa	उदाना	उड़ाना
udana	उद़ना	उड़ाना
udaane	उदाने	उड़ाने
udane	उद़ने	उड़ाने
udaanen	उदानें	उड़ानें
udanen	उद़नें	उड़ानें
udaanon	उदानों	उड़ानों
udanon	उदानों	उड़ानों
utane	उतने	उतने
utaney	उतने	उतने
utne	उतने	उतने
uttara	उत्तरा	उत्तरा
uttra	उत्तरा	उत्तरा
utpan	उत्पन	उत्पन
udant	उदांत	उदंत
udghosh	उद्घोष	उदघोष
udar	उदार	उदर
uda	उड़ा	उदा
udaa	उदा	उदा
udakishuganj	उद़कीशुजन	उदाकिशुनगंज
udakishunganj	उद़किशुंगन	उदाकिशुनगंज
unatees	अनातीस	उनतीस
untees	अन्टीज	उनतीस
uniyal	अननियल	उनियाल
upadraviyon	उपद्रवियों	उपद्रवियों
updravion	उप्ड्रवियों	उपद्रवियों
updraviyon	उपद्रवियों	उपद्रवियों
upadravi	उपद्रवी	उपद्रवी
updravi	उपद्रवी	उपद्रवी
upadrawon	उपद्रवों	उपद्रवों
updravon	उपद्रवों	उपद्रवों
upneta	उपनेता	उपनेता
upabhokta	उपभोक्त	उपभोक्ता
upbhokta	उपभोक्त	उपभोक्ता
uplaksh	उपलक्ष	उपलक्ष्य
uplakshay	उपलक्षय	उपलक्ष्य
uplakshya	उपलक्ष्य	उपलक्ष्य
uplabdh	उपलब्ध	उपलब्ध
uplabdhiyon	उपलबभियों	उपलब्धियों
uplabdhi	उपलबभी	उपलब्धी
upakhyaanon	उपख्यानों	उपाख्यानों
upakhyanon	उपख्यानोंं	उपाख्यानों
ubuntu	उबूंटू	उबंटू
ubaal	उबाल	उबाल
ubal	उबल	उबाल
ubhaara	उभारा	उभारा
ubhara	उभरा	उभारा
umanath	उमानथ	उमानाथ
umesh	उमेश	उमेश
urf	यूरफ	उर्फ
urfa	उर्फा	उर्फ
urff	यूरफफ	उर्फ
urvarakon	उर्वरकों	उर्वरकों
urvarkon	उर्वर्कों	उर्वरकों
urwarakon	उर्वारकों	उर्वरकों
urvarata	उर्वरता	उर्वरता
urvarta	उर्वरता	उर्वरता
urwarta	उर्वरता	उर्वरता
ulate	उलते	उलटे
ulte	उल्टे	उलटे
ulahana	उलहना	उलाहना
ulahna	उलहना	उलाहना
ulema	उलेमा	उलेमा
ulemaon	उलेमाओं	उलेमाओं
usak	उसक	उसक
usaki	उसकी	उसकी
uski	उस्की	उसकी
usmein	उस्में	उसमें
usmen	उस्मेन	उसमें
usi	उसी	उसी
ustara	उस्तरा	उस्तरा
udharv	उधार्व	ऊर्ध्व
udhrva	उध्रव	ऊर्ध्व
urdhav	उर्धव	ऊर्ध्व
ushma	उष्मा	ऊष्मा
rishicool	रिशिकूल	ऋषिकुल
rishikul	रिशिकुल	ऋषिकुल
rushikul	रुशिकुल	ऋषिकुल
enzyme	एंजीम	एंजाइम
anton	अंटों	एंटोन
entone	एंटन	एंटोन
antoni	अंतोनी	एंटोनी
antony	अंटोनी	एंटोनी
endometrial	एंडोमेट्रियल	एंडोमेट्रियल
andreas	एंड्रेज	एंड्रियास
als	एल्स	एएलएस
asi	असी	एएसआई
eksaath	एकसाथ	एकसाथ
eksath	एक्त	एकसाथ
ekaki	एकाकी	एकाकी
xm	एसएसएम	एक्सएम
egmor	एग्मर	एगमोर
egmore	एग्मोर	एगमोर
aj	अज	एजे
agende	अजेंडे	एजेंडे
adp	एड्पी	एडीपी
adain	अदान	एडेन
aden	एडेन	एडेन
edan	एडन	एडेन
addi	अद्दी	एड्डी
eddi	एडीी	एड्डी
eddie	एड्ई	एड्डी
eddy	एड्डी	एड्डी
apj	अपज	एपीजे
ftii	फ्टीईईईईईईईई	एफटीआईआई
abbott	अब्टोट	एबट
abut	अबूत	एबट
ebt	एबट	एबट
abvp	अब्वप	एबीवीपी
abbot	अब्ट	एबोट
abbott	अब्टोट	एबोट
mta	मैटा	एमटीए
mtake	मटके	एमटेक
mtec	मैटेक	एमटेक
mtech	मैच	एमटेक
emerald	एमरल्ड	एमरल्ड
emrald	एमरल्ड	एमरल्ड
emil	एमिल	एमिल
emile	एमिल	एमिल
emily	एमिली	एमिल
amy	अम्य	एमी
emi	एमीईईईईईईईई	एमी
airway	एयरवे	एयरवे
eyarave	एयरवे	एयरवे
eyarve	एयरवे	एयरवे
error	एररर	एरर
arica	आरिका	एरिका
erica	एरिका	एरिका
erika	एरिका	एरिका
aerobic	एयरबिकक	एरोबिक
aerobics	एयरबिक्स	एरोबिक
lte	लेट	एलटीई
lti	लीटीई	एलटीई
allergic	अले््जिक	एलर्जिक
eliminator	एलिमिनेटर	एलिमिनेटर
aliens	अलिइंस	एलियंस
alliance	एलाइन्स	एलियंस
asian	असियां	एशियन
sfc	एसएससी	एसएफसी
sk	एससीके	एसके
spf	एसएपीएफ	एसपीएफ
association	एसोसियेशन	एसोसिएशन
astar	अस्तर	एस्टर
aster	अस्तर	एस्टर
ester	एस्टर	एस्टर
aesthetics	एस्थेटिक्स	एस्थेटिक
asthetic	अस्थेतिक	एस्थेटिक
asfalt	असफाल्ट	एस्फाल्ट
asphalt	अस्फल्त	एस्फाल्ट
asphault	अस्पौल्ट	एस्फाल्ट
ahsaas	अहसास	एहसास
ehsaas	एशास	एहसास
ehsas	एशसस	एहसास
aisa	एसा	एेसा
eesa	ईसा	एेसा
ainth	ऐंठ	ऐंठ
end	एंड	ऐंठ
enth	एंथ	ऐंठ
ainthey	एंथे	ऐंठे
enthe	एंठे	ऐंठे
aithan	एथान	ऐठन
ethan	एथन	ऐठन
ethhan	एथान	ऐठन
ail	एल	ऐल
el	ईल	ऐल
alaps	अला्सस	ऐल्प्स
alps	एल्प्स	ऐल्प्स
aise	एसे	ऐसे
oxide	ऑक्साइड	ऑक्साइड
oxy	ऑक्सीी	ऑक्सी
offers	ऑफर्स	ऑफर्स
offshor	ऑफ्शोर	ऑफशोर
offshore	ऑफ्शोर	ऑफशोर
official	ऑफिसियल	ऑफिशियल
okalahoma	ओकलहोमा	ओकलाहोमा
oklahoma	ओकलाहोमा	ओकलाहोमा
oklahoma	ओकलाहोमा	ओक्लाहोमा
ot	ओट	ओत
opel	ऑपेल	ओपेल
obrayan	ओब्रायन	ओब्रायन
obrien	ऑबरीन	ओब्रायन
oran	ओरन	ओरण
orian	ऑरियन	ओरियन
orion	ऑरियन	ओरियन
olavrishti	ओलवरृष्टि	ओलावृष्टि
ovum	ओवम	ओवम
owem	ऑवम	ओवम
oceanic	ऑक्सेनिक	ओशनिक
osaka	ओसका	ओसाका
auchity	ऑचित्य	औचित्य
auchitya	औछित्य	औचित्य
audhyogikaran	औद्योगिकरण	औद्योगिकरण
audyogikarana	औद्योगिकाण	औद्योगिकरण
audyogikikaran	औद्योगिकाण	औद्योगिकरण
aurangabad	औरंगबाड़	औरंगाबाद
aurora	औरोरा	औरोरा
aulakh	औलख	औलख
kankad	कनकड़	कंकड़
kankar	कनंकर	कंकड़
kankad	कनकड़	कंकर
kankar	कनंकर	कंकर
kangan	कांगन	कंगन
conjunction	कंजन्क्शननन	कंजंक्शन
contemporary	कंटेंपररी	कंटेम्पररी
kanthahar	कंठहर	कंठहार
kanthhar	कंठहर	कंठहार
composer	कंपोसर	कंपोजर
kambalon	कांबलों	कंबलों
kanblon	कांबलों	कंबलों
consultant	कंसल्टेंट	कंसलटेंट
kakkad	कक्कड़	कक्कड़
kakkar	कक्कर	कक्कड़
kacche	कच्चे	कच्चे
kachche	कच्चे	कच्चे
karta	कररता	कटरा
katra	कतरा	कटरा
cutlery	कैट्लीी	कटलरी
katlari	कतलारी	कटलरी
katlary	कटलारी	कटलरी
katasaraj	कतासराज	कटासराज
kathfodave	कथफौड़वे	कठफोड़वे
kathfodve	कथफौड़व	कठफोड़वे
kathor	कथोर	कठोर
kathore	कथोर	कठोर
kanika	कनीका	कणिका
kathai	कथाई	कत्थई
katthai	कट्ठाई	कत्थई
katthaii	कट्ठाई	कत्थई
convention	कन्वेंशन	कनवेंशन
canals	कैनल्स	कनाल
kanaal	कनाल	कनाल
kanal	कनाल	कनाल
kanindham	कनींधम	कनिंघम
kaningham	कनींघम	कनिंघम
kanishthika	कनिष्ठिका	कनिष्ठिका
kanishthikaa	कनिष्ठिका	कनिष्ठिका
kanishtika	कनिष्टिका	कनिष्ठिका
kanyaayen	कन्याएं	कन्याएं
kanyaein	कन्याएं	कन्याएं
kanyayen	कन्याएं	कन्याएं
convention	कन्वेंशन	कन्वेंशन
convocation	कन्वोकेशन	कन्वोकेशन
cup	कुप	कप
kap	कप	कप
kapda	कपड़ा	कपड़ा
kpada	कपाड़ा	कपड़ा
kapdo	कपड़ो	कपड़ो
kapdon	कपड़ों	कपड़ो
kaping	कपिंग	कपिंग
kping	कपिंग	कपिंग
kapolkalpana	कपोलकल्पन	कपोलकल्पना
kabaddi	कबड़ी	कबड्डी
kabr	कबर	कब्र
kabra	कबरा	कब्र
kabren	कबरें	कब्रें
kabron	कबरों	कब्रों
kamjor	कामजर	कमज़ोर
kamzor	कामजर	कमज़ोर
kamatar	कमातर	कमतर
kamtar	कमतर	कमतर
kalamjeet	कलमजीत	कमलजीत
kamaljeet	कमलजीत	कमलजीत
kamaauu	कमाऊ	कमाऊ
kamau	कमौऊ	कमाऊ
kamaate	कमाते	कमाते
kamate	कमाते	कमाते
kamere	कमेरे	कमेरे
kmere	केमे	कमेरे
karanj	करणज	करंज
kranj	क्रांज	करंज
karanjiya	करणजीय	करंजिया
kardhe	करर्ेे	करघे
karghe	कर्घे	करघे
karachana	कराचना	करछना
karchhana	कर्चाना	करछना
karna	करणा	करना
karpatri	करपत्री	करपात्री
karam	कराम	करम
karoor	करूर	करूर
karur	करूर	करूर
karnataka	करणातका	कर्नाटका
karvi	करवी	कर्वी
kurvi	कुर्वी	कर्वी
kalmein	कालमें	कलमें
kalmen	कालमें	कलमें
kalraj	कलराज	कलराज
kalika	कललिका	कलिका
kalpanaon	कल्पनाओं	कल्पनाओं
kalpnaon	कल्पनाओं	कल्पनाओं
kavvaliyon	कववालियों	कव्वालियों
qawwaliyon	कववालियों	कव्वालियों
kavvali	कववाली	कव्वाली
qawwali	कववाली	कव्वाली
kashton	काष्टों	कष्टों
kasarat	कसरत	कसरत
kasrat	कसरत	कसरत
kasara	कसरा	कसारा
kasida	कसीदा	कसीदा
kahane	कहने	कहने
kahne	कहने	कहने
kahlaya	कहलाया	कहलाया
kahaniyon	कहानियों	कहानियों
kile	किले	क़िले
kanji	कांजी	कांजी
cant	कैंट	कांट
kant	कांट	कांट
kanti	कांती	कांति
kakoo	कककू	काकू
kaku	कककू	काकू
kaagaj	कागज	कागज़
kaagaz	काग़	कागज़
kagaj	काग	कागज़
kagaz	काग़	कागज़
kaaji	काजी	काजी
kaji	काजी	काजी
kazi	काजी	काजी
qazi	काजी	काजी
kajoo	काजू	काजू
kaju	काजू	काजू
kapadi	कपड़ी	कापड़ी
kapdi	कपड़ी	कापड़ी
kamraj	कमराज	कामराज
kamottejana	कमोत्तेजना	कामोत्तेजना
kamottejna	कमोट्टेजना	कामोत्तेजना
kailana	कैलना	कायलाना
kaylana	कायलना	कायलाना
carfi	कार्फी	कार्की
karki	कररी	कार्की
kartik	कार्तिक	कार्तिक
karyakartaon	कार्यकार्ताओं	कार्यकर्ताओं
karykartaaon	कार्यकारताओं	कार्यकर्ताओं
karykartaon	कार्यकार्ताओं	कार्यकर्ताओं
karyabhar	कार्यभर	कार्यभार
karybhar	कार्यभर	कार्यभार
karyarat	कार्यारत	कार्यरत
karyrat	कार्यत	कार्यरत
kaalpi	कालपी	कालपी
kalapi	काापी	कालपी
kalpi	कालपी	कालपी
kalika	कललिका	कालिका
kalighat	कलीघट	कालीघाट
